user_id,is_churned
707a9d821cb99f889dd4caf9c5886c9718945a3a2ce9ea3775d2e9cfc33fa0f9,0
9124520be53aa894d32f25dffee9d5507a71ddc597a62252b5a5db903042bb56,1
ef05b3658f0bd40e4d1705c8bb58d72a5bf14ee9398aeb20365c5354bc361ae7,1
b5dc2e7ed6c310f715c42108bfbfa681b2dd91de906316e6c290f9a3c88dce7e,1
ab237543e16e7b686656cc889c2950310b16a31d0dea049c8814e9041ed6ed60,0
765368ee67bf428f8f675fc756e18fe00cfac6144606cc55d66fb6c17e0dd6c9,1
e6f9a7a46853f65d4dc207c1d6254a4c6fd4b76b6cf240d27f70f532b60f060c,1
885a72b46dd426b853e4ebd9f2914244f84f1b1c6df0c7c3001dc5999065a908,1
4ec2824c9c91bff88266414f5b414695da2d0f43585a310841614425fac806df,1
076483cccb9bb14e65e4696070eb07c03b1e781560f1d03044ff10728691fffb,0
64d009f775ef3e72bacc7ca496e8ddef410d5962fb49caf0f69c3e74f68f0f68,1
606151c438f919820db852f3082d522e01039dc78f97b1e3d2be275ee2c27498,0
ea380d38d6b192cd6e6319f4fea45e153e45461db118c39662d07b118addbfe2,0
d818418ccaa0c958c41148954e5272c92be4318b479c35f795bc8b5e180a5a0f,0
7ab5050dd6e57b259a7d3f0d81e61c677af9c44b06bc33ad666e3780ded225dd,1
2b5c0bdec8e55d82ffa0e51eb648abacd3e222bcf6f3621a2509c6611523e6fd,0
45fda7d7da2e2314c7a37a3e60312ab5ef9b5d1a04fe3765c683b8d83eb791db,0
0811874582599e905f0d7d6cde1866a810d9ab81350b1b73a07844b9697fe64e,1
82a065492ceaa4231177cee56e1679c32ba2e30bacb800cdef10e5ec2a805ac3,0
31f163728582c662db8df2adf8b265be245759a8fe91646119dea7aedcc0745d,1
4883a5dde6cdc3900fe9bf81433b61206721fe631423dc2cef9b85689538be6e,0
cb7155ee440ab1849aa873fbc72317439faa1a4f0dfb0513c520d3e7f0537f22,0
c4054fec3ffadb6fb929c36b202b176e9e66fe4dfa17981ed8312a6f71aa3772,1
019b65a823e994fcf7f403ef6f1ddb8a38d4afd1c4adcebf09e8a0a1a914974c,0
f0efe2d4b776aaecc4321acdf05a0a85ccbb8298c137236569d5208cbd3b3e4e,0
df8284018273cbc686bd0ee943ee529c3c8b8f483a742dddd140b2fdc1ce7d97,1
99bcdcb47c9ab0fbe9760f4c7f76d4a99be77d7f9a8bd22b6662de2ffa17fb37,1
36e916f9b807471a5965355cbff3d688bc962d388c12e72911dd477c3d4c1c89,0
e2f8dff0ffc5792f23dbf7d49fb85682356518bcb14c9b1d808161c39e348062,1
644b75bffbcef6a681fb754a0416ec39d1ee98062d18d3fc5a66f4dac7926c08,0
1ed520d16fa3d36017bb4e38e842c0017e36d19840252f8b9b0737d14d1e5a2f,1
6ec1e77523e5c246c56ac89d6f47a7ac11041f0b1e99b2449893c2b7406d727d,0
a5dca99fadb83fb84d747d0c991aed747b5fadd96aabb946bcb7646bc8d26654,1
f1351e67d261c36444e3a730f6f4824e37049da076b29a3fc2f1f06ee02e5345,0
4e9ff1aa563d03562e7042a5448a6df8e230aa9ab1490d95243e2010f282fb9f,1
f212883958f6112c3a5e6c7d139a774170047f30cce827a4061ef794d112e9a8,1
3a886f7299e7a494cd0a9a7dce4a8b15ddf63d7b89d38eb28af815ecc5df1818,1
de53675679c3b61ecfd56657e12c9f89b95857a0f638b85e60acb87c7557486c,1
b95344fe97dfb2ee420529b6e3ce01222d22bfacb2c574f23e4ce2f79d38cd6e,0
8d0a30bd765111a92b1cce55593713cbf9556d42e7b22061b8d3b2097b113140,0
d33c1f1df6a2151608a1a3aef4f0984d64e278cd5348a91cf51658769fd6379f,1
d495f79f53746fe35b4ed253f6a2fe93b08d7ec2e3dcde05a8eaeea18038cb9a,1
dbfb380b0947a16fb83c5691fb680cca3fa7625c9e21e06ad35ac86dfb42c7f5,0
363ab419b741ff8ee32e75c7d0decebabf75713d61058ce6e62d8353b4fc1046,1
63b3053f072eb602db1d8409c46daf1456426a6632a570624b133a9aa3c6af7f,1
6e13380fa1840de3a80c56a7b8fa854257ca7329b3bf6cedbe6354a059c59221,0
6515112647a0c72483cf15a18927a524f4cdfc7168865371d2a5319b0e9b84b5,1
03756cc1e78798b21ed74a8cf6d3cd39ab87cd37830c56ad24f0af87eb4f41b8,1
4b36f9830628641d56f85c58ce41432b54720c453427c0a7abe907cbec1edb14,1
9455343c060c620525ac09fe08168f56695e6f58ab42d43bbf56746e72454d1d,1
c82cb170ac3aefea97d954e701706d41340d7bd48b7a8873e02116453b8fd4c0,1
92f5d1fb1f1f65e7134e92f45a3bc3ce96ee8e8a4513a8b4b627bcc8d023238e,0
545d22a51e742cd01a36100068cc7a88fbc1e4df5119139fb78cf2e3c5343a33,1
902a28f6a91b4468e5b65113388a4410c9fbed171426543bf75c8261b83beab6,1
690ca9e2ba30db8d09bc4913dfdd85076c29b7760aba16f135e1faa07d010d45,1
a802ffa465779b6fa4709e1d1802f989e1330689620101da529a4599e475da50,1
17b0d30f6e25415831e3328357e26e5efe574d99324e9adbb8ae74e3b632c219,1
42bc6cb52d860a0a1e10ee009827e33842ee029687d00ba8916104308f0d93e2,0
f4833adc74fa74c56794ee557757ba8ee8f75b4b6853ccba13954eca76167083,1
ca38c7ec5777c0c8175b9f1dfbe8e638754ff213dd4693825ca531976b49c89b,1
b59e4e80baf2eea428d85fdf90998f3e00eb6912e276d3d7641ca4d0451505d5,1
18ce5b23bd65b430523fa040e9a80a5b333f5db4157b58837718cb302665f679,0
422564b7bcb5c7b2a8c5502feb77ae0f8ee91d6b29cc2642dedb7fd94f599366,1
a3e2574486c18d6d6ec81e7ca114cc0059e935e7db37bede645ce99cfb08aede,1
9c79294dcf2d13fcdca995b1e512bc06218f2eaeea915cc16c76e1f38fabb8ee,1
a1a62adbb70d36fe5ec2ccfb0edb4f194c6ce729e2fbb02f1a83cd0ba5cf55aa,0
81cfe59e55148e3290cb3f06257b5088e5e0446aac147c16dbaf0eb53c7e4ed2,1
0810473f48721c2dc2e106562a8e693b3ee5f61165978e34ffb8604cecbfb797,1
05f66afb13c2ca2c201a70d4c2fbb4e2cd801ccf13ece98aa667ddef271807c5,0
7d03e8c38cc1461ba1b508067f89684b1d50b3da0fa342171a1d7f8a43c5dd3d,1
f5b5664894548eb39ca66c36a9bf30cfd0cddae278f1e8a9e2aff488780d1c16,1
bf8cd14922ad3af20c861c2c411ecd8baa0da515994fb865994164d277191cb6,0
eb6ed72b0dc97850a7e2e094dc662b913e57776b601c718270e92131c62bb28c,0
2fdb89fdc68bdcc0148ca32d74dd8f7636dcd715752bc15bb5dfde8f58b5ba7f,0
1b81f8fc4edce47688328ff19a50a38dd0efe646b316cee2daa967be0671892c,1
817e1a9af6878b4b0c0948eb5e89b50f6b35987500b431e3f9ff40e3a3ce22d9,1
c6d30f2370a14d35c2675786f0aa7f688e7165972a2f0e5fcc83f7c34389a1f9,1
e20e760bb81eff3c26607946905ee121624658616723be6917d0b5904aa0674d,1
f79d4e72fdcbdb97142fe858ddaa16d2d0a1e8e36f9cbd00b8266bc4170fb00a,0
66f0cb98c8e334c64a01128fbd0f43c039df859ad8ea14c5193158c5e25d6341,1
5005f06ea9f3f30e13a3171cd25904d6867f0b7efc8672dae49f908fe541cb1b,0
dd45fdae4e0a9ab5838339e2403db6fe2cb769e5c48f2029e2d1c13fa419f849,1
32e7c4dd386e157e0c606facad027b568d0c2b010e476d83bb1c500983f56a23,1
7ff7fc60315c1f0dcc520e04b27ab46dc33e3dfec209bb74c592c912cbcecdfe,0
5139066bf9247a741e696cc5e66b7251db83c92a14ef925ead322a180e178a8f,1
f19c29072038b2a4d4d60406e3b625e0b6e532821234c5adaf3585e18017df46,1
a53152d1511f0b69fe271992885ef0634cc28b9d05dfd06c16691cdc636f8eda,1
af81c84fb739989e4e4ad525d57f4b3a7f73725afd49f1c49357d1ebf51b3ea0,1
9b847f64f0f55bc3199504e8408787014a98e790ae29f00b60c7a4d5acbfcf8a,0
73b6d3c67fdc12e337f19e42055fbf374fdec88f73e8eaf9db95e060ff6b8445,0
050b877fe8804c817ac2e477bbca1f26a65bca4d801fb692fc64c4e68833e01c,1
7977ef288689131cfd6778c50633ed4236ff9b10372c7486f5addb1958219284,1
c1732b4bb3a160739f2a392a1f9627adafd6ede70d33f55e33951db19e141637,0
d3c70feca95861a5c5d73b62717617267dd36ad63e282f5e698fbec96e80de8a,1
4112761ee26a323a56932af21c8c001e86df6a94622d9a46c05a211dadcf6d15,1
ba10aa612982d3e91c2914db372fccc2699bc9858d9c4d9037a17d7d1cce65b5,0
1d723c92a89e5a8184ec1bbf8760af11b750ae3400496e656a0f7125762c84eb,0
ea4bce714b5de27134d0447640550fa00400958c14f13ce995236e460cae8bfc,1
e18b1cc58ee5c99922f33eb70b74979b5eca66ffb0ac7e584d2b25b2eba73b26,1
ab546bde85e294e9a1fa55338a9a73b7f3fd5df3769fff97855f1b6c758b5e90,1
68eeedc9c28067671ccfa2dac816878990a563f607ca2a7f50bddd5065cc88d2,1
0b91403b702d847c0cb35b0ff5ac0ffd6e5554806f3c113c03407245b1c1fee3,0
f95e26d65ea0b2a7e3fa51fd386aad3fbd55ca4a9dd6c381a482b036f060fb84,1
055b8ff78bf6cbb3b57dab7159c5d6d0f146b79f9b17d332178fbb2563069010,0
9f0c834c936cf2f1fe27a3ca863ab175861cbe6f7e9f27ef3861eae4e0076895,1
ac99c5e777edac02b3979c5c8966972586226316e0f1e8b9b3c972a07dc20c90,0
099122c1ba2d966bce8d39ec55eac9de1e92fd70c5ca47ef9612e02dcedd842f,1
ac58248f1b295fd5b6f34b6ad2060a44b4e81ebe2427946f4533c61a7b849de8,0
a0fde82896e437b5129ccebb1a4a58b5b30e763c77af1644cf116f492ae1d0fc,1
477629976f1306f77a0dfd587caf210953fa71c20e24219a50a95c74a1de5399,1
8f915f3839cebf45eef17f087f7148907c20377c93f3c4513afeccddbdefc5da,1
468360a70c053867e6cba95d3d9f9d878e24cf7549c288c29cfce4e11aa31b7f,1
65b09a1c0511fda703968f20b88ace21a0485a26545296901e72f925f7874f7d,0
da377739523858ba7ff1ac21e4e082f5be09d34fef11f87c6b3dd4bd55944f20,0
3995949ec762e8e05939fcccba515f26f86a9e6ed3d2057dc70f6909db50aa66,0
a97be49e193832cf7dbbc5771675c8142bd7818c40e63be0762fecc9b132cdf9,1
c798eb69ff3c01e4967658df9b145c5cf109910b1b09d033278362703e1c01df,1
0c67b782d321e1b996057f71ae5b1cd7b6ec02460998fddc7e981462ca48c2de,1
0e0a1de12c61bab1d0b8f0c6131d99f8ae2abdc8e1d9c3da0b809d1be6ebff8e,1
29871323e31e9ee84a6cfb6592c0b1b54af9f127f940fa2dc688635e054ede32,1
160414ebb727c4929dd1ec5142f609c3b780068bfa2e47513810d3dc43acca90,1
39ba92847976ccbabc76fda3bfbc9c987e46255631b74632d493790e73b9b2a9,1
37a736e65a2526a49b4e374467acb1c4c145af8050a6efe550c43a079c88656e,1
281a446a42f1d9f7452fbdcf1454f36e9bc8d60c551a3f20dd9e00699e0927f7,1
119f0c9a8da6d328aa44d5154c2dae8529cb1c86e8d666b3486fc67894efe39c,1
9e6e9caad6c8bcc67b979f5bb27451f2205589d798e58fdf67a2c192b51045c0,1
86ca5bf7a4af20fefd40fbd6ee99ce969db1e74f8a9e8e115a409dca96c0b845,0
4ce2669b17f7bf1f5854bf568f06241011d0623662b3db9d145423a523d505c1,0
dc65ff3ab5ef5d558a2e5828ddb15bce2d11697237bf88ab9bf2dcb6b7613e77,1
3177506eaed9df5b16dbd88f9b5920b963d2d12e59f884bd17d39fa41b4ec315,1
7d7f9a1df106c9512378ca5f9d489f9bda6f4a049b270cb38d335013543a87fc,0
f303c022b6022e38868b172bccb19803429a3a17a7daf5459c4acb7630e44db8,0
d956890857404b17b0cfcb4fe59bf30aa59ea25b68a6168c7b934b28c146cc86,0
d3791c7a9b589e8d81ca64ff3fecfe6c5f06d9965958021fc0afd906381d42b5,0
8de96fabb2a5a6fb6a8920b094508012720e27b4b781d69a0297bc5dddf7623d,0
79eadc1b0f4755eb95c0380ffbb4f1873c01c501d3e45371860bdc3901c5f9fe,0
a3826009d8a888180fc3427c6c4a4021987524d555560ea945150d71a1f02c43,0
0a65e43cf2aa5da0ca1b59627c9672873686527b8b4150ae078ec52f79cf1f5d,0
19272339c24e819f2cfc567936fb6222f8db624504ac50bf27d0de0df296204b,0
8ed482e982638c76921ec21e53c3cf43bfc3d49f525e54c743bc2cd38d60518e,0
6e46dca5411373bea45c54a2cc0311df90cf00f041424e8b73803a5e221bf47f,1
56f93497a5a14270753a8a42ee19b6e897014b83ba0d77d9d6de10b9af8bbe2f,1
8d4ee93eaf3e600e4a44e31473baaedd2625018ab8b382c636db6a1da0d5a1ee,1
d20f8ce8ad694a8617f8aceaa51641b167ef1615efb41e5d92e72662a086f121,1
d0025cd111bef0d248e9e360e0efcad25aec3f09c7dc8f8d3f9ce68c5b7f6edd,0
e8c75f967b658ebf52de660aba6e5525f55f2f8505717dface6de852b679b627,1
0a85aaec0da630ea9316f30975c5f0f6da451f065a904554b056f13229e31496,0
e9c1077dc85487e0a29ed9836adb4733981acb2a6163f0d8bfedb6cd2669fb83,1
2310b8a528efca2d525406c662cca3330c4217c8500e9175933697d93b7a19a7,0
6112f0f37db70566c0fb8d7c9e5724494d1e18f44aacbb055bdfb3d49dc1f203,0
9c3cd0236fff23b96eca9ad81dee9e4ceac9426d4e7a7fb523734a5711171c12,1
a4049df674acb7779d3035efb6c2f56d79089ba1f3eeffcc5d105929894eb497,1
3dbe2de9d6bff0739c98cc51175f5313922b6e9d15a5acc0e75a4eca3095f6ec,1
97f4d79497af8917bb8ad7c69f7b0f7e10258b37295ed92af0563cae6317f285,0
939ab85e1b96259a5d0edca4002f043e41d605fbbc77eed11eedeb5c0b4378c6,0
2da7b19ce9a370a4c9983b514b336e5f8017c4d0bbc0cc2afd1b1c0aab7c6710,1
e385bd729034c72d5ab715b8db6d7d61d315b712284393e3b858cf516ba41ec8,1
7a08275df7032a9c0134d206019d9ba201067562f5a1572e0345553716e3a34d,0
bc281c83bb76d07eace393fee4d3cc24003487b62eff1bdcedf980b735ab1a01,1
7649365d3287655bc740c79ab2e17843e1efab41f0b871b90485171163501720,1
ed6b58c8412cee7c282175dfb34f030e439a9d749f2ba9b90618da5041a14bd5,0
6021b5b82480244089af64b9b430bf5ca5ea23b72649bb685ec225b35b5b5eb3,0
d986f8f6a48d227ecf7d867dcb24225dfd610325cc31d25de870bc7f8ed560c8,0
7496329b0394d70a590bdfca94f8af33f46324d1c85902342217436017466439,1
361355dc4bacc6d2aee66fec7506cd30e264c88a202fbead6f3b431c01618c07,0
4dd5c21303343287e4236f7440fd922e9a951ade5e2bf4808b0ee257dc769d38,1
80f219eb593858164e4f7e553b08e84fbfd1e47e8c63bfbcdd8a17f7f1f008d4,0
79e19b621098741980d929ab8160a1512bc0f5db94d910ec831fe865ab29d0e2,1
173baafbebab0ecceacf69caaa338259b7e28080275af71162a8245f57cc0a93,1
3904f6e659a34ea5579e172747762583d6a23011ce7904ed149dc68b85b6df51,1
c32d03a5fc0a3c7521593b3c858df5e09d5aaa9185ea9743d0feb71eeb5ca278,1
43f29c609689cf87b7d7c66801df6d9598b4cf98087ff97def866f4f6081de81,1
855a36c34fe63d1199d75a623e3e5c37b4a47851c74fcdfa44729c623a2342c0,1
1cb97eb30e717bd0a7de241b845b8a6d16f47c2dea12a2752388dc2cccdf2f7c,1
e3e7417006490595d6a87760b4be3f97ce558ea14e4db418b24d90a8a4aaa9ad,1
35b6ab55608d7d3ebe43437f10554b2dc887aeec9812d66d8023b51b2b391c4c,1
61242d5d9724647af5f7e01d6588530ae7d56672e42e6212a11de170616c36ab,0
da07c110f46fba15a74a1196365dcac419523d08bfdf7860edc5f678c9dadad2,1
4330d88e6b2e6b807941c5fbd9665b7f1f90e03437df41f5cbee1d07f616bd4f,1
8456cf7dedc9f740d17d2d6002b197cace2fc79fda2a3d588fdea032c68ea03c,1
cccab6d9a1748a1652b62d4af0ce2e6a64453417e0b20d2187a07285b41a2167,0
233b35755ce7baf0ecd97c25cede13c1a1bda8fcc6e38532ba5a2c4d6264c0ac,1
8371bea545d9ffb3281888a29142f60f2b4bc0274f5289bf2c669544cef53509,1
9e791be2d2c5f8710fc31dca15dc10ea801a5baf0d254860707a64fb1a431424,1
b6b58a0bacd3addf2bea826942f2441f90bfec133417256943dd4aadebce7c27,1
0a88913bdc328dbcf59aab885a274cc317434fa54b370961f93044b8b8667b3d,1
59b7934061bb9b15f3548fe208241668795c214af3dac68d3f2135e0626f7ac2,0
dbcbf11cbb042c80e12a216f1e02397249479b690e135e99d62fd470787eb596,1
410d2072d44252ef6af6fa55d6c0922e8a5259a05fb959f5a63f55a9a430b652,0
01aea267cc30d3f36d5e2037ea9de4af350fb1946accbd19e7ed2a4eb418675c,1
a75db9b818a1c8d2d7e40b07d52c269c0807af5572ad4f8b16c4a00d8937b037,0
023e40dce80d56bd8de900702cc761e158f76715a1beaa0aa08178ab50625426,1
63ab9375e1c82b95b6a1d0b08008b559f3e2e386bc577817fdd0438d628f1e93,1
566adcf20ab9ac8cd26fbe73482379af667670f93dc8588eaea41eb8a9af6797,1
f460a521d80818d68fe200876006c37179631c93c0ac1e1550b8f015bba5a4ee,1
f92a22a24cf588ba25072402268fe1a2d59991f743887f481d5a5510e0214881,1
54ed1d611ec53ad66031e2afcbbbf9c442df08d6c9e86f10119421585231e900,1
79b49ad14a1a4905781d179195d81201965168bc614750317eff766c8dcb07d7,1
f0e0679a25486a2d4d83085f3fe18d11262fe72d9ec1317f3de182e2cbb8ff26,0
c41e203c6fd2f1d5061c2d2bd7fc5f93295444bdd00a4863c5b0bdc1ece8b10d,0
2e674793005376720830c8de70b5e1db55a0fb77f4693d0937e6faa2778dab69,1
7757b66dc9c2c041900c1dbb3289b4ff3055b2358db718fe1e57e863c5e1eb46,0
ab6190dc8de47e10803ab98695f5183df9f157ab89683c97284d9e9931fcddfe,0
36efd526820bba2d1ae452921274ea27cff4a93edbd2ff6d1ff6ade11787dda4,0
84ea3a19582fb34d325d91e2a612c4e599c0951d00ec152cb0704a52d9afaded,0
8a4056f03a9d84258efc0796135447780f4e0e4ea6e59a000e2f6a2808b2582f,0
bfb6c4ce0b2a45cb108880af8ea9f5cb06a3274e4616c35378d616268be272c3,1
844e5d914a90a1e5e52540de8983ef2546fa5f3c40c12873fbae58fbc0265dda,1
ccc288e1a0108b20883cee05f84355d6a536b9e9d57a69458f5420491d041b46,1
5fc9f6dd8c023373e494314443b1baacb96ef65aaedd8430d4402e3b0be70ac4,0
54bf718c553e041f3cd9fd2ae6aca8916df44e8ddcd759684e64d4f73f65f784,1
75e2d087d73582b868bdb4b767fcb68b10a11894d27238477ade977b5610b5ec,1
2ddd49fbf932b17b79e1e988e8d717abdf6d425cff472c5a24c197b7a0fd4ca2,1
89fc5cb12670e8bb9aed58c76c81de098c2b1f206d2e353d4974ac5214c0fa5a,0
720f8e84c75f98a1244400efba1ea2b600551978914a3aecdbc67d6b699d4974,1
65d672b75941973b5ea5db495af2f72ebb6ff1ae7d0d672dd7ac9d7bb1f8c41c,1
c9e7f915f51a2d1ccae8e29cb838fa5b76d10a7a70663ce3dda634b6bdb46aa3,0
8c7cb48c2bad508d7b106e90390bbc011677d9c735abb94671f09b686afbad45,1
4aa122e1a2276093eaf0d5dfc5b56ecf8be5985f528223bc48a8ca1862e890c5,0
a8417a64a300d3e6ddfaf5d688f0d37e17f0b24ad9eebb4b6cef4d30b0ba4b42,1
9af42a0d89589ca4a3374e9558ace01d15efe2a48f0ad0e724041ca1b684879d,0
4d1a16cfe0e4a5b343ed4551828b79bc1820f673037d683d7abcdb782baf52b4,0
7136286d02ea8cacb1904ec12f3fe6f2ab228f75310e0ba07d606dd2ca2aa242,0
c910c6f7176995ac755e71cce81b96848aca3a8ac8b3c1afe61087fb3ea9a1fb,1
8c48619c8ffd32fcb64e02bf3158b2f7f2f3472493c7d5ccaf71d84f4b1ad7fb,0
e06ee68e1c87e46863e4670bcb12e117764f3af98551c539bc91f9ae9e446d46,1
89acf8773cb2f189a2802b9d59a8cc591a83b1920dfc39db8da05ce34ed9d64a,1
e05d513ef46f4a00cdc2058affff1538a2ec515fe11c6e4a38483ceae4672555,1
4e22a075b6f26f1dbde5a633a548e6955086fab90b3691d41fe7f45c4182ddac,1
2f5c11c607bf8787e6b1bfa47e6ee5bdd6b9d03bc0d8c3a05c77889847937e55,0
24d4704b2eeda929abe1fc5aaf1560d916da2d27dfaf11d493c4fdf4fc88dddf,0
51541bd7cb0bc77af430f44c4fcbd54c2ddc609a0ea8eb3eb04a8992db32a698,1
559aabee3a69a868814ebeabefd54a6ddd7232a2376c43561bdf66b425c49346,1
6b86d93a917b1fae57e8825af7e0b2a5cfdc2c9a938bf98511d158732b22a1c0,1
dfc20709e049f407d3ab67e743e8aeb9e017d03c1f41a7ca249a984dd6d1d7a8,1
d7c7aac5b87f0c51dd23dc8d072d70a652602778b23f2527e85986fdd91d5ed2,1
5251837d8a895e2e8460e348ce76378c1c4bfd9d7986eb3ab21bfe7ceba36890,0
51568ac2558ff551d627ce41caa82f04a1c7d06f72694702415d63f0951292fd,1
655f971975db35658172aaf9223e152fecb9b5b8248c91a1b4476e9e79be3eaa,1
89412f42ae3feef17c56bd8961e7b2dfd3834ff71499cf5f7f402f1138721636,1
02001e936358067dbde3d21ec48d8d062344a42a3a585f88b5241aadec98f2c3,0
66e8126ee8fcf1496d0e469c1fc8a240995a2e1ac1f0a1348558f5cd1e08b124,0
9b127e3a7190801e9b49a369b4072dbfb9bfd4794cef16367a5f253b69d3e500,1
b3c53988d2752a2ad9860c3089cc6e1ccf5e3800bcbd8a0e1702a6a9397a33b6,1
4d80d9366c09caa349143db102430196880e6ed6a7932a2db4862f159c410707,0
fe0207e849ff3fd798db704e7fa67e8a7b8f7160abdf7c8fa207fe122bf04380,1
e9e65de9cd8696aadfdec1ae1e08309d07b4358ddfc7371659bb0292881d4700,1
1078785504a32defbc04ae2f215a34db17fa704fe4ab4ba1358c1eaaf146aabb,0
48d1bfbd8e0d60ad44baf42428d2a4723919cd1667a08c1171d8829904ee0478,1
ddf8457b24eda6834b917979d2df0407d3c2f31a91564bcca5298720bff8d09d,1
458e943f165271dc2b4f8023ee8342665910802a917c4237e90e0f541832fd3d,1
0b213f5ae4697ec7033024c62ace645660af269c2ff6e6bdb99c1e0d224d083f,0
9cddf37b2af0f85f005b5810aa687f262b4c78aa520409018f13c419199b9e5c,1
b5222006d24578c3c8027fdf4cbcf1688b16927a2749c7a987c38e35a37f23a8,1
72c490d96526ea84fe7309fcf5bf1d5b963327bfa0af187f04906d00f18bc0f0,1
1c42bd60b6e5318498982429246539d57c13f8ffeae33ad71f26784342db2202,1
e2d32fcc628936e8d00697a175f18739ad95ba69eff1c9a21e6d3bb07e52137a,0
b02efacc60adf74560ef0da55b5e688dc351e91fbc1618ca2f0680a4543085ba,1
1e4bcedb5d66dc06331c8955c7acbbb2b0e013759cbc1b84ff4181a1d1955ff0,1
1ea757d86c4eee5acec49c94f9110be9067bc8dd4dffe3ee97b726d0cfb887bd,1
46226fd46f805ec11abfdf897c28b42677db0f277f5cefd46727893439f3ea66,1
4e8b2ad0eb59fc3637178424112fe87ce3df839a821c2a3f9f9f4f07414d498b,1
8b40c12fb76d1ad7442a9a0bafad3c3f515e75cb049e6d4ea9aca660ac7d2906,1
e20b4a00b30279d3dd985f799377988bdf862c48151432bc555e792a0febd97e,0
75897a6278348e28cd787751d029ceb7f6eb9bbb78c219ce3a43907a2a4c5a06,0
4619edc05a4d793908c637ebe50ad8d7389e09e95d0868ca8cc8636ef78e93a2,0
f07c413921c02db6daaf28920d3cac05fb5d00a5196a4cb93fcb0399e891432a,1
c1c821b93c0a6276b907054d15c8cd89a9fffc45d4ee92ab2822de8db17e8997,1
47b312b8bca5d1a35b5e7e3fc7cc3546d36ee8f0b17a5b73e1b1791692a46240,0
18c477ce5ca705fcb0f494af505372744d357b4de660cb9d3f748cde4ac40c89,0
0010bc35be6c96c149e8f60973d908de7da54bca73e40fd13fb0902bac1726de,0
ce27f27b8c28d23898935ad3ad366a63c41cb8ff8572a7f3e743bf34927c5561,1
ffbf5581ba5f8a9367ed71a6dc90ee3ac4c7c83930a524df737d07cec4d2bb9a,0
ea7e4da1c72ec9bf004c4871345eb356c73b5fdf0e3da7c0d699915faaba94d7,0
535a2458155122c1f54035c76ecefc570a99d86a1da2a960c8f5cc89a7ac8c1b,0
22a3c338d738d2e6536a5fa4b911c0a403588d3de00320124e249e096320706c,0
8cf763ccfbe267cabb671776c6488e568f1e1765f4493f716441f9f529b908ec,1
56a138d3ae7807f6cf28b2c20fb79ce21175d893a6dbe2d5b8d67ddbd0a9d99f,1
46f09e796251a61eb14d56e4c4542637c0256098d43a0ce0cede36006026a67f,1
cec5ed6a9c510a5fa84ec24e10b0d9e4e096338a409fe18da008e16d54e4b25b,0
3ee5f91301ab8806dc8d84cf15e837859cfa25280be7028eb8012efceafa1a31,1
3638334b3ba7bd5ae7a6fe7c1b4fa4689f3319c7dbad14946383e6a845584b52,1
8fec001fa5ca67bb60d351400761d7488e13d99b9b6d14d5ac0529917fca3071,0
06e78118473ed8f1dca27a1a1c56673f5fc984c937c35256d3e338cf81a96047,1
4b5a14d3d36041c79ddacf445b6863c37bf4bb4ba7577eaee2bccb7af7b2d8b8,1
5df487394e2267a058a50b5d2213d6b9f2026478fa7c3453579e95d89a5d6d12,1
c808bf28056908041134b93c2db621212b0b8f66295f4de0955681fc5b99ffdb,0
72c80485f22e4ff82143f6573824c71b41365bf51cc57a5899f31dcbbd3b29c0,1
1b24505744975e6c33086cda82411e182b69083b866a7c48968af102ad80b466,1
5989042511c753dbb05c64a4dd8ef72a3472625ab195b79f47c54d09bbe8367c,1
ed76c390322324c706b4fd7363f2d78b150327f9edad7345475db3cbd6b0807f,1
ee916c013246b257f59255a5be53893528529acd74f2c83884c7e1034e29dbaf,1
1d74a457750030051b349a86642355c2e90f4254dd02cf879db94d3c99aed1f7,0
f1e72d6ba089c81efeb03395718b5223fe4705cfa614ef24f569f9ec24d13ca3,1
4dce909aa11d52713dcd958cb647d401587e5d378a7deabe38e2433404d048be,1
e8b6346019acd7c4dfc43545b0e39f96bd89f14e78f617c9b813a9fa208c0712,0
22c03301d0c3b7002436709f18e3dcf00fedd2c493c8c62580814e9838e494fd,0
16a2753f22f46779780f1ccb73c008a8624a4a04c934238947a8fdf022cce9d7,0
2a5214614589df939cab0464f45765620eced26f07540f00d56920fe500f3a7a,1
2528d6bf3eb63067f4bdf78c9a68793a7c676668d2aa112b49bf916bc8d2f596,1
1792cb621118112f74829bf95fb5d7ee74063032952be36008290539efe10b14,1
685883ad4d0b1b537eff05c0184537f09bfb8b36247becb30cc241721a06f591,0
45c39a7b349f7ab98113afb5e8c78300d6d2895d2031b8d48f03cc5fe773010e,0
d404206e68c6ef9059c03fcd6a5f55cf41166616012bd92e5b9c8db339af17a0,1
9c576330cb00b27e70c922ef03ec95b5dfa2a10585e3e37fad0d9dbd70e1129b,1
2921aa1a1600e53d9f1c67194c1cbb09888f64e238a955ebac6079fa80fe1a36,0
adf0881f3df7e6370f80f6f32658b80cd814ce536f567a9db7d2dfcedf889c50,0
de472bd0119a0cba3104726e84ad635cfba8275d32a72d472b4b127807873a35,1
2e2bb6946e418a7203533fcb33269a91c342f1f3c492c50d7ec4cf65b982a956,1
c78c79fb759f5ea3b72023149069ab868506a40da9b04832629de56064bb525f,1
37c6e15a462411f16625d172a72f3f5bdd6ea6b72dffd265b0a97d35c92f05de,0
